origin,Aba,Adi,Adja,Aketi,Alimbongo,Alunguli,Ango,Angumu,Ankoro,Ariwara,Aru,Aungba,Bafwagbogbo,Bafwasende,Bagata,Baka,Bambo,Bambu,Banalia,Bandalungwa,Bandundu,Banga Lubaka,Bangabola,Banzow Moke,Barumbu,Basankusu,Basoko,Befale,Bena Dibele,Bena Leka,Bena Tshadi,Bengamisa,Beni,Bibanga,Biena,Bikoro,Bili,Binga,Binza Meteo,Binza Ozone,Bipemba,Birambizo,Biringi,Biyela,Boende,Boga,Bogosenubea,Boko,Boko Kivulu,Bokonzi,Bokoro,Bolenge,Bolobo,Bolomba,Boma,Boma Bungu,Boma Mangbetu,Bomongo,Bondo,Bonzola,Boso Manzi,Boso Mondanda,Bosobe,Bosobolo,Bosondjo,Boto,Budjala,Bukama,Bulu,Bulungu,Bumbu,Bunia,Bunkeya,Bunkonde,Bunyakiri,Busanga,Buta,Butembo,Bwamanda,Citenge,Damas,Dekese,Demba,Dibindi,Dikungu,Dilala,Dilolo,Diulu,Djalo Ndjeka,Djolu,Djuma,Doruma,Drodro,Dungu,Faradje,Fataki,Ferekeni,Feshi,Fizi,Fungurume,Ganga,Gbadolite,Gemena,Gety,Goma,Gombari,Gombe,Gombe Matadi,Gungu,Ibanda,Idiofa,Ikela,Ilebo,Inga,Ingende,Inongo,Ipamu,Irebu,Isangi,Isiro,Itebero,Kabalo,Kabambare,Kabare,Kabeya Kamwanga,Kabinda,Kabondo,Kabondo Dianda,Kabongo,Kadutu,Kafubu,Kahemba,Kailo,Kajiji,Kakenge,Kalamba,Kalambayi Kabanga,Kalamu 1,Kalamu 2,Kalehe,Kalemie,Kalenda,Kalima,Kalole,Kalonda Est,Kalonda Ouest,Kalonge,Kalunguta,Kamalondo,Kamana,Kamango,Kambala,Kambove,Kamina,Kamituga,Kamonia,Kampemba,Kampene,Kamwesha,Kananga,Kanda Kanda,Kangu,Kaniama,Kansele,Kansimba,Kanzala,Kanzenze,Kapanga,Kapolowe,Karawa,Karisimbi,Kasa Vubu,Kasaji,Kasansa,Kasenga,Kashobwe,Kasongo,Kasongo Lunda,Katako Kombe,Katana,Katende,Katoka,Katoyi,Katuba,Katwa,Kayamba,Kayna,Kaziba,Kenge,Kenya,Kiambi,Kibombo,Kibua,Kibunzi,Kikimi,Kikongo,Kikula,Kikwit Nord,Kikwit Sud,Kilela Balanda,Kilwa,Kimbanseke,Kimbao,Kimbi Lulenge,Kimpangu,Kimpese,Kinda,Kindu,Kingabwa,Kingandu,Kingasani,Kinkondja,Kinkonzi,Kinshasa,Kintambo,Kipushi,Kiri,Kisanga,Kisanji,Kisantu,Kisenso,Kitenda,Kitenge,Kitona,Kitutu,Kizu,Kokolo,Kole,Komanda,Kongolo,Koshibanda,Kuimba,Kunda,Kungu,Kwamouth,Kwilu Ngongo,Kyondo,Laybo,Lemba,Libenge,Likasi,Likati,Lilanga Bobangi,Limete,Lingomo,Lingwala,Lisala,Lita,Lodja,Logo,Loko,Lolo,Lolwa,Lomela,Lotumbe,Luambo,Lubero,Lubilanji,Lubudi,Lubumbashi,Lubunga,Lubutu,Luebo,Luiza,Lukafu,Lukelenge,Lukolela,Lukonga,Lukula,Lulingu,Luozi,Luputa,Lusambo,Lusanga,Lusangi,Mabalako,Mahagi,Makala,Makanza,Makiso Kisangani,Makoro,Makota,Malemba Nkulu,Maluku 1,Maluku 2,Mambasa,Mampoko,Mandima,Mangobo,Manguredjipa,Manika,Manono,Masereka,Masi Manimba,Masina 1,Masina 2,Masisi,Massa,Matadi,Matete,Mbandaka,Mbanza Ngungu,Mbulula,Miabi,Mikalayi,Mikope,Minga,Mitwaba,Moba,Mobayi Mbongo,Mokala,Mondombe,Monga,Mongbwalu,Monieka,Monkoto,Mont Ngafula 1,Mont Ngafula 2,Mosango,Muanda,Muetshi,Mukanga,Mukedi,Mulongo,Mulumba,Mulungu,Mumbunda,Mushenge,Mushie,Musienene,Mutena,Mutshatsha,Mutwanga,Muya,Mweka,Mwela Lembwa,Mweneditu,Ndage,Ndekesha,Ndesha,Ndjili,Ngaba,Ngidinga,Ngiri Ngiri,Nia Nia,Niangara,Nioki,Nizi,Nsele,Nselo,Nsona Mpangu,Ntandembelo,Nundu,Nyanga,Nyangezi,Nyankunde,Nyantende,Nyarambe,Nyemba,Nyiragongo,Nyunzu,Nzaba,Nzanza,Obokote,Oicha,Opala,Opienge,Oshwe,Ototo,Panda,Pangi,Pania Mutombo,Panzi,Pawa,Pay Kongila,Pimu,Pinga,Poko,Police,Popokabaka,Punia,Pweto,Rethy,Rimba,Ruashi,Rungu,Ruzizi,Rwampara,Sakania,Samba,Sandoa,Saramabila,Seke Banza,Selembao,Shabunda,Sia,Sona Bata,Songa,Tandala,Tchomia,Tembo,Titule,Tshamilemba,Tshela,Tshikaji,Tshikapa,Tshikula,Tshilenge,Tshishimbi,Tshopo,Tshumbe,Tunda,Ubundu,Uvira,Vaku,Vanga,Vanga Kete,Viadana,Walikale,Wamba,Wamba Lwadi,Wangata,Wanierukula,Wapinda,Watsa,Wema,Wembo Nyama,Wikong,Yabaondo,Yahisuli,Yahuma,Yakoma,Yaleko,Yalimbongo,Yamaluka,Yambuku,Yasa Bonga,Yumbi,Zongo
Kilela Balanda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kilwa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimbanseke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,32,32,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,68,127,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,42,0,0,16,0,0,0,0,0,0,0,50,0,0,133,0,135,0,0,75,56,0,0,0,0,22,662,0,0,0,0,0,33,0,0,0,0,0,0,0,0,24,0,0,74,0,0,0,0,205,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,73,51,0,0,0,0,0,0,0,0,0,193,90,0,65,27,172,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,34,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442,21,0,0,0,0,0,0,323,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimbao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,114,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimbi Lulenge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimpangu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kimpese,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,27,0,0,0,20,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,651,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,49,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,38,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,22,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,18,0,0,0,0,31,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kinda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kindu,0,0,0,0,0,1060,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,69,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,46,0,0,0,0,0,820,0,0,0,0,24,0,0,17,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,42,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,31,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,21,0,0,0,0,0,18,0,0,0,0,0,33,0,0,64,0,0,324,0,0,0,0,0,18,0,0,0,0,15,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,43,16,47,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,97,0,0,0,22,0,0,0,0,92,0,108,0,36,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kingabwa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,40,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,33,131,316,0,0,0,190,70,0,0,0,0,48,33,0,21,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,47,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1000,0,0,0,21,0,0,0,0,36,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,73,0,0,0,0,0,202,0,0,61,43,0,0,153,20,0,0,0,0,0,0,0,184,0,0,426,96,0,0,16,0,17,716,0,0,0,0,0,103,0,0,0,0,0,0,36,0,0,0,0,433,0,0,0,0,2684,0,90,29,0,43,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,161,0,22,0,0,0,167,0,0,0,0,0,0,16,0,0,21,1492,308,0,0,63,538,58,0,0,0,0,29,0,0,0,0,22,0,0,0,0,0,553,140,0,30,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,149,0,74,0,0,28,0,934,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,15,0,0,0,17,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,58,0
Kingandu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kingasani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,47,145,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,51,128,0,0,0,1070,0,0,0,53,0,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,677,44,0,131,89,0,0,152,0,0,0,15,0,0,192,0,0,0,0,110,50,0,0,0,0,0,60,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,319,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,59,0,0,0,0,0,156,52,0,0,0,0,0,0,0,0,80,365,1482,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,56,22,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455,65,0,28,0,0,16,0,667,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
