health_zone,date,days_since_first_case,cumulative_confirmed_cases,cumulative_confirmed_deaths,cumulative_contacts_isolated,cumulative_contacts_traced,cumulative_suspected_cases,cumulative_suspected_deaths,pop_density,travel_time_to_epicenter,target_outbreak_next_7d,predicted_probability_next_7d,probability_display
Mangala,2026-07-03,36,26.0,14.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-04,37,26.0,14.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-05,38,33.0,14.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-06,39,39.0,20.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-07,40,40.0,20.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-08,41,43.0,23.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-09,42,43.0,23.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
Mangala,2026-07-10,43,50.0,29.0,0.0,0.0,0.0,0.0,162.2684405,102.1,0,0.98,98.0%
Masereka,2026-07-01,21,1.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,1,0.84,84.0%
Masereka,2026-07-02,22,1.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,1,0.8,80.0%
Masereka,2026-07-03,23,2.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,1,0.79,79.0%
Masereka,2026-07-04,24,2.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,1,0.73,73.0%
Masereka,2026-07-05,25,3.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,0,0.53,53.0%
Masereka,2026-07-06,26,3.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,0,0.56,56.0%
Masereka,2026-07-07,27,3.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,0,0.55,55.0%
Masereka,2026-07-08,28,3.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,0,0.54,54.0%
Masereka,2026-07-09,29,3.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,0,0.56,56.0%
Masereka,2026-07-10,30,3.0,0.0,0.0,0.0,0.0,0.0,859.910963,286.4,0,0.56,56.0%
Miti Murhesa,2026-07-01,41,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.01,1.0%
Miti Murhesa,2026-07-02,42,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-03,43,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-04,44,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-05,45,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-06,46,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-07,47,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-08,48,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Miti Murhesa,2026-07-09,49,3.0,1.0,0.0,0.0,0.0,0.0,722.6514521,647.6,0,0.18,18.0%
Mongbwalu,2026-07-01,44,270.0,127.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-02,45,273.0,136.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-03,46,276.0,139.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-04,47,278.0,141.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-05,48,288.0,149.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-06,49,298.0,154.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-07,50,310.0,165.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-08,51,315.0,167.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-09,52,327.0,170.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Mongbwalu,2026-07-10,53,329.0,171.0,0.0,0.0,0.0,0.0,49.26880992,231.6,1,1.0,100.0%
Musienene,2026-07-01,15,3.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.87,87.0%
Musienene,2026-07-02,16,3.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.82,82.0%
Musienene,2026-07-03,17,4.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.81,81.0%
Musienene,2026-07-04,18,6.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.56,56.0%
Musienene,2026-07-05,19,8.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.6,60.0%
Musienene,2026-07-06,20,8.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.6,60.0%
Musienene,2026-07-07,21,8.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.49,49.0%
Musienene,2026-07-08,22,8.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.43,43.0%
Musienene,2026-07-09,23,9.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.5,50.0%
Musienene,2026-07-10,24,9.0,2.0,0.0,0.0,0.0,0.0,272.4130578,304.6,1,0.48,48.0%
Nia Nia,2026-07-01,18,12.0,5.0,0.0,0.0,0.0,0.0,12.26201749,438.5,1,0.96,96.0%
Nia Nia,2026-07-02,19,12.0,5.0,0.0,0.0,0.0,0.0,12.26201749,438.5,1,0.96,96.0%
Nia Nia,2026-07-03,20,12.0,5.0,0.0,0.0,0.0,0.0,12.26201749,438.5,1,0.96,96.0%
Nia Nia,2026-07-04,21,12.0,5.0,0.0,0.0,0.0,0.0,12.26201749,438.5,1,0.95,95.0%
Nia Nia,2026-07-05,22,20.0,5.0,0.0,0.0,0.0,0.0,12.26201749,438.5,1,0.95,95.0%
Nia Nia,2026-07-06,23,33.0,12.0,0.0,0.0,0.0,0.0,12.26201749,438.5,1,0.95,95.0%
Nia Nia,2026-07-07,24,35.0,13.0,0.0,0.0,0.0,0.0,12.26201749,438.5,0,0.95,95.0%
Nia Nia,2026-07-08,25,35.0,13.0,0.0,0.0,0.0,0.0,12.26201749,438.5,0,0.95,95.0%
Nia Nia,2026-07-09,26,35.0,13.0,0.0,0.0,0.0,0.0,12.26201749,438.5,0,0.95,95.0%
Nizi,2026-07-01,41,65.0,19.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-02,42,65.0,19.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-03,43,65.0,19.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-04,44,72.0,19.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-05,45,78.0,19.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-06,46,84.0,24.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-07,47,94.0,28.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-08,48,104.0,36.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-09,49,107.0,36.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nizi,2026-07-10,50,110.0,36.0,0.0,0.0,0.0,0.0,671.566862,27.1,1,1.0,100.0%
Nyankunde,2026-07-01,44,95.0,16.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-02,45,95.0,16.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-03,46,95.0,17.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-04,47,95.0,17.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-05,48,96.0,19.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-06,49,96.0,20.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-07,50,97.0,20.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-08,51,97.0,22.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-09,52,97.0,22.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Nyankunde,2026-07-10,53,97.0,23.0,0.0,0.0,0.0,0.0,100.8724535,58.9,1,1.0,100.0%
Oicha,2026-07-01,38,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.03,3.0%
Oicha,2026-07-02,39,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.03,3.0%
Oicha,2026-07-03,40,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.03,3.0%
Oicha,2026-07-04,41,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.03,3.0%
Oicha,2026-07-05,42,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.1,10.0%
Oicha,2026-07-06,43,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.1,10.0%
Oicha,2026-07-07,44,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.1,10.0%
Oicha,2026-07-08,45,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.1,10.0%
Oicha,2026-07-09,46,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.1,10.0%
Oicha,2026-07-10,47,3.0,2.0,0.0,0.0,0.0,0.0,217.4076763,206.1,0,0.1,10.0%
Rimba,2026-07-01,29,3.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,1,0.81,81.0%
Rimba,2026-07-02,30,3.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,1,0.78,78.0%
Rimba,2026-07-03,31,3.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,1,0.78,78.0%
Rimba,2026-07-04,32,3.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,1,0.78,78.0%
Rimba,2026-07-05,33,4.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,0,0.61,61.0%
Rimba,2026-07-06,34,4.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,0,0.59,59.0%
Rimba,2026-07-07,35,4.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,0,0.6,60.0%
Rimba,2026-07-08,36,4.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,0,0.58,58.0%
Rimba,2026-07-09,37,4.0,0.0,0.0,0.0,0.0,0.0,475.5410984,159.3,0,0.58,58.0%
Rwampara,2026-07-01,47,308.0,63.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-02,48,322.0,67.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-03,49,333.0,69.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-04,50,344.0,71.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-05,51,349.0,72.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-06,52,357.0,75.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-07,53,364.0,76.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-08,54,370.0,80.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-09,55,373.0,83.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Rwampara,2026-07-10,56,384.0,89.0,0.0,0.0,0.0,0.0,378.3922622,46.9,1,1.0,100.0%
Tchomia,2026-07-01,22,14.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.98,98.0%
Tchomia,2026-07-02,23,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.98,98.0%
Tchomia,2026-07-03,24,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.98,98.0%
Tchomia,2026-07-04,25,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.98,98.0%
Tchomia,2026-07-05,26,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.97,97.0%
Tchomia,2026-07-06,27,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.97,97.0%
Tchomia,2026-07-07,28,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.96,96.0%
Tchomia,2026-07-08,29,15.0,2.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,0.96,96.0%
Tchomia,2026-07-09,30,17.0,4.0,0.0,0.0,0.0,0.0,228.7794806,83.3,1,1.0,100.0%
Tchomia,2026-07-10,31,19.0,4.0,0.0,0.0,0.0,0.0,228.7794806,83.3,0,1.0,100.0%
Vuhovi,2026-07-01,21,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.11,11.0%
Vuhovi,2026-07-02,22,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.17,17.0%
Vuhovi,2026-07-03,23,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.23,23.0%
Vuhovi,2026-07-04,24,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.22,22.0%
Vuhovi,2026-07-05,25,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.27,27.0%
Vuhovi,2026-07-06,26,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.28,28.0%
Vuhovi,2026-07-07,27,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.22,22.0%
Vuhovi,2026-07-08,28,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.21,21.0%
Vuhovi,2026-07-09,29,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.2,20.0%
Vuhovi,2026-07-10,30,1.0,1.0,0.0,0.0,0.0,0.0,380.4127064,252.6,0,0.21,21.0%
,2026-07-01,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-02,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-03,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-04,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-05,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-06,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-07,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-08,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-09,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
,2026-07-10,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.06,6.0%
